DeviceTag: Movella DOT1,FirmwareVersion: 2.4.0,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 60,FilterProfile: Unknown,Measurement Mode: Sensor fusion Mode - Extended (Euler),StartTime: 2024-03-05 14:32:17.008,© Movella Technologies B.V. 2005-2024
SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
21275505,64.3647,7.8348,-162.4624,0.0979,0.3158,0.1261,0
21275672,64.5692,6.4645,-163.1466,0.0830,0.3377,0.1819,0
21275838,64.6636,4.8535,-164.0429,0.1136,0.4359,0.1859,0
21276005,64.6380,3.0351,-165.0967,0.3240,0.4497,0.1856,0
21276172,64.5003,1.0217,-166.2843,0.3650,0.3841,0.2134,0
21276338,64.2551,-1.2590,-167.6814,0.2790,0.5941,0.4239,0
21276505,63.8883,-3.9118,-169.3940,0.2307,0.6639,0.6225,0
21276672,63.3942,-6.9109,-171.3129,0.4002,0.5886,0.6091,0
21276838,62.8040,-10.1688,-173.3205,0.7750,0.5927,0.6440,0
21277005,62.1634,-13.6111,-175.3774,1.0635,0.6276,0.6355,0
21277172,61.5281,-17.1678,-177.4650,1.2831,0.5913,0.5719,0
21277338,60.9024,-20.7644,-179.4465,1.3516,0.4572,0.3427,0
21277505,60.3858,-24.3682,178.5935,1.3265,0.1760,-0.1154,0
21277672,60.0292,-27.9198,176.5797,1.3489,0.4391,-0.0822,0
21277838,59.8113,-31.3880,174.4514,1.2334,0.4392,-0.2162,0
21278005,59.6535,-34.6837,172.2714,1.0647,0.2762,-0.4714,0
21278172,59.4497,-37.6966,170.1062,0.9199,0.3674,-0.5657,0
21278338,59.0334,-40.3176,168.0895,0.6735,0.2544,-0.7689,0
21278505,58.1469,-42.4040,166.5196,0.2877,-0.0607,-0.8381,0
21278672,56.5521,-43.7709,165.8431,-0.6777,-0.9301,-1.1977,0
21278838,54.2964,-44.2678,166.2365,-1.3231,-1.3910,-1.4412,0
21279005,51.4818,-43.7496,167.6600,-1.3698,-0.8007,-1.4839,0
21279172,48.4578,-42.4002,169.4148,-0.6569,0.6014,-1.2535,0
21279338,45.3708,-40.5173,170.8839,-0.3699,1.7367,-0.7493,0
21279505,42.0896,-38.0987,172.0574,-0.4927,1.3217,-1.0221,0
21279672,38.5177,-34.8440,173.3103,-0.7164,0.5339,-1.0068,0
21279838,34.9808,-31.0705,174.5010,-0.2634,0.7209,-0.2500,0
21280005,31.8532,-27.3365,175.3156,-0.0546,0.8833,0.2846,0
21280172,29.2562,-24.0351,175.7467,-0.1487,0.7130,0.7709,0
21280338,27.1316,-21.2161,175.9708,0.1370,0.5588,1.2371,0
21280505,25.4547,-18.6678,176.0958,0.4014,-0.1760,1.1579,0
21280672,24.3581,-16.2305,176.2153,0.2908,-0.6150,0.5808,0
21280838,23.8105,-13.8004,176.4358,0.2661,-0.5887,0.1268,0
21281005,23.5584,-11.0766,176.9327,0.5397,-0.5412,0.0304,0
21281172,23.3860,-7.9433,177.6636,0.9452,-0.3840,-0.2903,0
21281338,23.1703,-4.1483,178.7005,0.9318,-0.3050,-0.3842,0
21281505,22.9214,0.2112,179.9418,1.0667,-0.0172,-0.2014,0
21281672,22.7264,4.9568,-178.7765,1.2374,0.2454,0.1353,0
21281838,22.6825,9.7648,-177.5762,0.9007,0.2914,0.4287,0
21282005,22.8448,14.2365,-176.5127,0.3999,0.4891,0.7278,0
21282172,23.2802,18.3352,-175.5230,0.3177,0.0397,0.1058,0
21282338,24.0753,22.2344,-174.5192,0.8671,-0.2563,0.1661,0
21282505,25.2181,26.0104,-173.4486,1.1699,-0.5770,0.0057,0
21282672,26.6948,29.8756,-172.1130,1.2657,-0.4619,0.1642,0
21282838,28.3530,33.6010,-170.5756,0.9301,-0.0923,0.6010,0
21283005,29.9240,36.9038,-168.9647,-0.1512,0.3536,1.1846,0
21283172,31.0843,39.4484,-167.5708,-1.1402,0.7295,1.3139,0
21283338,31.6400,40.9754,-166.7076,-1.5459,0.5986,1.0851,0
21283505,31.7062,41.5687,-166.4188,-0.9970,0.4419,0.4143,0
21283672,31.6133,41.5629,-166.4794,-0.1735,0.3305,-0.3498,0
21283838,31.5703,41.2696,-166.6865,0.0269,0.3412,-0.3560,0
21284005,31.4454,40.6841,-167.1352,0.1541,0.3849,-0.1394,0
21284172,31.1908,39.8916,-167.7677,0.3583,0.2995,-0.3933,0
21284338,30.8691,39.0918,-168.4089,0.6763,0.2359,-0.6425,0
21284505,30.4924,38.4068,-169.0011,1.1619,0.1357,-0.8881,0
21284672,30.1263,38.1033,-169.3994,1.5533,0.0143,-1.0526,0
21284838,29.9132,38.5419,-169.3956,2.0980,-0.3014,-1.2491,0
21285005,29.9340,39.8754,-168.8867,1.8667,-0.1679,-0.7227,0
21285172,30.1064,41.8170,-168.0276,1.1553,0.0137,0.0297,0
21285338,30.3524,43.9009,-167.0263,0.4814,0.2143,0.3806,0
21285505,30.8236,45.9844,-165.8337,0.3211,0.1240,0.3403,0
21285672,31.5669,47.9883,-164.4643,-0.0008,0.1703,0.8689,0
21285838,32.5002,49.7451,-163.0513,-0.3541,0.1247,0.9898,0
21286005,33.7036,51.2107,-161.5633,-0.1267,0.0128,0.6585,0
21286172,35.2718,52.4489,-159.8969,-0.0763,0.1866,0.5838,0
21286338,37.0354,53.4740,-158.1436,-0.2143,0.4033,0.6781,0
21286505,38.8292,54.3089,-156.4092,-0.0395,0.3843,0.4606,0
21286672,40.6151,55.0274,-154.6907,-0.1905,0.4585,0.4184,0
21286838,42.1125,55.5054,-153.2653,-0.6040,0.5558,0.4573,0
21287005,43.0464,55.5734,-152.4152,-1.0069,0.5646,0.3621,0
21287172,43.1817,55.0391,-152.3986,-1.5179,0.5225,0.3762,0
21287338,42.3146,53.6144,-153.5161,-1.9238,0.5690,0.4110,0
21287505,40.4558,50.9987,-155.8925,-2.1645,0.7861,0.6526,0
21287672,37.8879,46.9762,-159.3545,-1.5012,1.0119,0.7233,0
21287838,35.2069,41.7430,-163.2765,-0.3290,1.2891,0.7207,0
21288005,32.7412,35.6834,-167.1585,0.7580,1.3622,0.8377,0
21288172,30.5422,29.2609,-170.7064,1.8092,1.0420,0.7359,0
21288338,28.6059,22.9010,-173.7563,2.4472,0.4215,0.3595,0
21288505,26.9042,16.8933,-176.2944,2.6674,-0.0657,-0.2895,0
21288672,25.4040,11.4354,-178.3772,2.5594,-0.2867,-0.7229,0
21288838,24.1110,6.7830,179.9745,2.1740,-0.5023,-1.2325,0
21289005,23.0344,3.0352,178.6839,1.6782,-0.3678,-1.2225,0
21289172,22.1914,0.1095,177.6590,0.9905,-0.3472,-0.8565,0
21289338,21.6909,-2.2973,176.8123,0.3968,-0.3259,-0.6161,0
21289505,21.6053,-4.5003,176.0554,0.0234,-0.0097,-0.2553,0
21289672,21.8579,-6.6737,175.3121,-0.0467,0.2269,0.4162,0
21289838,22.3049,-8.9469,174.5040,-0.0139,0.3376,0.8428,0
21290005,22.8583,-11.3283,173.6086,0.1083,0.3923,0.7674,0
21290172,23.5170,-13.7907,172.6176,0.1946,0.2730,0.4237,0
21290338,24.2621,-16.2094,171.6064,0.1719,0.1076,0.0880,0
21290505,25.0135,-18.4272,170.6883,0.1979,0.0145,0.1006,0
21290672,25.7075,-20.4433,169.9049,0.1235,0.0073,0.0877,0
21290838,26.3234,-22.2415,169.2992,0.0347,-0.0206,0.0187,0
21291005,26.8872,-23.8630,168.8499,0.0432,-0.0486,0.0089,0
21291172,27.4015,-25.3362,168.1733,0.0743,0.0029,-0.0691,0
21291339,27.8794,-26.7406,167.9118,0.0131,-0.0828,0.1311,0
21291505,28.2711,-28.1845,167.7259,0.1086,0.0204,0.3330,0
21291672,28.5547,-29.6595,167.6197,0.2603,0.3519,-0.0221,0
21291839,28.7592,-31.0353,167.5871,0.3411,0.2054,-0.1763,0
21292005,28.8609,-31.9889,167.7707,-0.8674,0.0316,-0.8880,0
21292172,28.8325,-32.3329,168.1189,0.0469,0.2370,0.6957,0
21292339,28.7461,-32.0409,168.6119,-3.4960,-0.7516,-0.6442,0
21292505,28.7140,-29.9106,170.0903,-3.8120,-0.8425,-1.9507,0
21292672,29.3853,-26.5768,171.6315,0.1248,0.3389,-1.9444,0
21292839,31.1445,-23.1332,172.4851,1.5074,1.3304,-1.6034,0
21293005,33.8199,-20.2850,172.6335,1.5250,1.4194,0.3625,0
21293172,37.0843,-18.5461,172.0479,1.5798,0.8255,1.8739,0
21293339,40.4327,-17.4440,171.1777,0.6789,-0.1983,1.8866,0
21293505,43.3816,-16.3497,170.8766,0.0095,-0.1670,2.2755,0
21293672,45.8462,-15.5611,170.9196,0.8956,0.5931,1.7368,0
21293839,47.9230,-15.2208,170.9845,1.0789,0.5158,0.8793,0
21294005,49.6801,-15.1616,171.1321,0.9034,0.0727,0.0759,0
21294172,51.1192,-15.1197,171.4932,1.0715,-0.1264,-0.5430,0
21294339,52.2893,-14.8458,172.1279,1.3652,-0.3902,-1.0215,0
21294505,53.3033,-14.2584,172.9626,1.2402,-0.5021,-1.1407,0
21294672,54.1791,-13.4109,174.0051,0.6716,-0.2012,-0.9921,0
21294839,54.8906,-12.3523,175.2982,0.3750,0.1865,-0.9727,0
21295005,55.4607,-11.1110,176.7438,0.2648,0.3101,-0.8103,0
21295172,55.9293,-9.7334,178.1585,0.2124,0.6647,-0.4387,0
21295339,56.2866,-8.2821,179.3767,0.1511,0.9073,-0.2294,0
21295505,56.5584,-6.7391,-179.5798,0.0234,0.6215,-0.4165,0
21295672,56.7970,-4.9641,-178.5112,0.1471,0.0891,-0.7503,0
21295839,57.0777,-2.8289,-177.3117,0.6070,-0.5769,-1.0531,0
21296005,57.3522,-0.1042,-175.8243,1.3810,-0.5427,-0.8970,0
21296172,57.4461,3.2818,-174.0941,1.3827,0.7999,0.0109,0
21296339,57.2422,7.1211,-172.4139,0.8903,1.5878,0.7681,0
21296505,56.8982,11.2699,-170.8604,0.2362,0.9630,0.9546,0
21296672,56.6842,15.3414,-169.5034,-0.7957,-0.1641,0.7663,0
21296839,56.8116,19.1221,-168.0191,-1.0821,-0.5482,0.6391,0
21297005,57.3613,22.4175,-166.3537,-0.9453,-0.8283,0.1695,0
21297172,58.2883,25.2267,-164.3865,-0.3284,-0.6083,0.1485,0
21297339,59.3222,27.6925,-162.1803,0.0966,-0.0064,0.3360,0
21297505,60.1986,29.9995,-159.8455,0.3236,0.5262,0.4344,0
21297672,60.8420,32.2249,-157.5520,0.5016,0.2686,0.0712,0
21297839,61.2680,34.3961,-155.3482,0.3775,0.2719,-0.0257,0
21298005,61.4299,36.4520,-153.3480,0.0839,0.6056,-0.0051,0
21298172,61.2988,38.3446,-151.6771,0.1563,0.5709,-0.2356,0
21298339,61.0692,40.0483,-150.2646,0.1828,0.3313,-0.2925,0
21298505,60.6299,41.3606,-149.3714,0.0239,0.2511,-0.2422,0
21298672,59.9601,42.2141,-148.9280,0.0750,0.2127,-0.5068,0
21298839,59.0934,42.6707,-148.7701,0.3377,0.0536,-0.4590,0
21299005,57.9038,42.7143,-148.9301,-0.1190,0.2266,-0.2454,0
21299172,56.2309,42.3034,-149.5718,-0.1521,0.5173,-0.0980,0
21299339,54.1433,41.4501,-150.7539,0.1100,0.3865,-0.1325,0
21299505,51.9293,40.3106,-152.2226,0.5082,0.4125,-0.2151,0
21299672,49.7742,39.0892,-153.7056,0.7696,0.5223,-0.0263,0
21299839,47.8111,37.9373,-155.0562,0.8037,0.3471,0.0705,0
21300005,45.9958,36.7403,-156.4071,0.2732,0.4053,0.3215,0
21300172,44.1877,35.2215,-157.9910,-0.3458,0.6276,0.8468,0
21300339,42.3459,33.1429,-159.9341,-0.6992,0.6548,1.2327,0
21300505,40.5895,30.3549,-162.2369,-0.5156,0.6873,1.3062,0
21300672,39.1079,26.8869,-164.7841,-0.1265,0.7531,1.2439,0
21300839,38.0523,22.9692,-167.3954,0.1770,0.6909,1.0479,0
21301005,37.4747,18.8046,-170.0209,0.3760,0.7947,0.8818,0
21301172,37.3577,14.5261,-172.7259,0.6206,0.8542,0.5461,0
21301339,37.6752,10.3479,-175.4634,0.8034,0.7505,0.0345,0
21301505,38.3385,6.4448,-178.1762,0.9263,0.6536,-0.1706,0
21301672,39.1971,2.8443,179.1820,0.9404,0.4347,-0.1956,0
21301839,40.0825,-0.5773,176.6326,0.8125,0.3111,0.1533,0
21302005,40.8720,-4.0462,174.1509,0.7619,0.1787,0.5709,0
21302172,41.5518,-7.6990,171.7328,0.7324,-0.2446,0.6332,0
21302339,42.1604,-11.4842,169.4799,0.7899,-0.5278,0.6660,0
21302505,42.7299,-15.4184,167.3801,0.9936,-0.4766,0.8669,0
21302672,43.3018,-19.4865,165.4330,0.8312,-0.4920,0.8336,0
21302839,43.9599,-23.6194,163.6546,0.4639,-0.2633,0.4363,0
21303005,44.8021,-27.6902,161.9897,0.3085,0.0203,-0.0563,0
21303172,45.9098,-31.5429,160.2948,0.3282,0.1654,-0.4676,0
21303339,47.2490,-34.9673,158.4962,0.1658,0.1952,-0.8947,0
21303505,48.6053,-37.7031,156.8005,-0.3134,0.1441,-1.2353,0
21303672,49.7935,-39.6506,155.3604,-0.5561,0.2041,-1.5881,0
21303839,50.6589,-40.7188,154.3430,-0.7890,0.0313,-1.8396,0
21304005,51.0125,-40.8713,153.9443,-0.8127,-0.0967,-1.8675,0
21304172,50.6761,-40.0934,154.3885,-0.8723,-0.4081,-1.5286,0
21304339,49.7618,-38.5355,155.6202,-0.9137,-0.7843,-1.5565,0
21304505,48.3433,-36.1058,157.7604,-0.9742,-1.3487,-1.6163,0
21304672,46.5850,-32.6787,160.8026,-0.5036,-1.5451,-1.7086,0
21304839,44.7669,-28.2739,164.4783,0.4778,-1.1134,-1.5038,0
21305005,43.2002,-23.3575,168.1813,0.9977,-0.4562,-0.8872,0
21305172,41.8435,-18.1515,171.7911,1.1757,0.1004,-0.2111,0
21305339,40.6946,-12.9272,175.1082,1.3631,0.7246,0.2492,0
21305505,39.7641,-7.8824,177.9782,1.3399,1.0945,0.8298,0
21305672,39.0691,-3.2137,-179.6309,0.9434,0.9369,1.2043,0
21305839,38.6935,0.9411,-177.5967,0.3890,0.4410,0.8367,0
21306005,38.7371,4.6180,-175.6637,0.3876,0.0789,0.4384,0
21306172,39.2124,7.9664,-173.6595,0.7434,-0.3463,-0.0037,0
21306339,40.1193,11.4584,-171.2032,1.1325,-0.3783,-0.3310,0
21306505,41.4065,15.1365,-168.3724,1.6003,0.0848,0.0554,0
21306672,42.9791,18.9847,-165.2790,1.5558,0.4106,0.3777,0
21306839,44.7949,22.9556,-161.9330,1.2585,0.5798,0.6068,0
21307005,46.8514,26.8869,-158.3927,0.8147,0.6602,0.8080,0
21307172,49.1635,30.6149,-154.7433,0.2913,0.9212,0.9531,0
21307339,51.4322,33.7319,-151.4886,-0.7707,1.3004,1.7338,0
21307505,53.1518,35.8041,-149.2722,-1.4770,0.8639,1.4692,0
21307672,54.3147,36.8917,-147.9049,-0.8628,0.2475,0.3413,0
21307839,55.1192,37.3117,-146.9164,-0.2025,0.1243,-0.0594,0
21308006,55.6315,37.3873,-146.0777,0.4602,0.0132,-0.0616,0
21308172,55.9969,37.3781,-145.1002,0.2060,0.0267,0.0066,0
21308339,55.9871,37.0843,-144.3752,-0.4319,0.3699,0.3153,0
21308506,55.4176,36.3083,-144.2480,-0.6562,0.3908,0.4832,0
21308672,54.2822,34.9351,-144.8291,-0.8858,0.6807,0.6153,0
21308839,52.6923,32.9616,-146.0197,-0.0809,0.3686,0.5118,0
21309006,51.1296,30.7636,-147.2036,0.8711,-0.1539,0.2785,0
21309172,50.0316,28.8167,-147.7756,1.4271,-0.6130,-0.2803,0
21309339,49.7213,27.4771,-147.3367,1.2963,-0.6241,-0.4230,0
21309506,50.3663,26.8405,-146.0203,1.6227,-0.5194,-0.0692,0
21309672,52.0987,26.6469,-144.2029,1.1354,-1.1655,0.8255,0
21309839,54.9112,26.4225,-142.1048,0.4153,-0.3768,1.2475,0
21310006,58.4274,25.5693,-140.4041,-0.7568,1.4412,0.8956,0
21310172,62.3035,24.0717,-139.3668,-0.5822,1.9159,0.5170,0
21310339,66.4571,22.3375,-138.6240,0.0135,0.1806,0.3663,0
21310506,70.6340,20.4660,-138.1147,-0.6683,1.0161,-0.0957,0
21310672,74.3344,18.6078,-137.9276,-0.7944,1.2518,0.0344,0
21310839,77.3983,16.9492,-137.6299,-0.1753,1.0586,0.0382,0
21311006,79.6319,15.4986,-137.2713,-0.5513,1.4348,-0.1494,0
21311172,80.9489,14.1670,-137.3840,-0.7451,1.0181,-0.1957,0
21311339,81.6630,12.8773,-137.9774,-0.2130,0.0243,-1.0184,0
21311506,82.1823,11.7115,-138.8285,0.7293,-0.3299,-0.9152,0
21311672,82.6804,10.7168,-139.5837,0.5695,-0.3444,-1.0166,0
21311839,83.1220,9.8739,-140.2400,0.0722,0.4968,-0.7899,0
21312006,83.5593,9.1618,-141.0582,0.2557,0.4217,-0.7503,0
21312172,84.1495,8.5212,-141.9968,0.1017,-0.2444,-0.7280,0
21312339,84.7494,7.8813,-142.9768,-0.5205,0.2173,-1.0045,0
21312506,85.1769,7.3326,-144.0387,0.3620,-0.2625,-0.9172,0
21312672,85.3740,7.0566,-144.9878,0.7915,-0.7676,-0.8436,0
21312839,85.0935,7.0425,-145.8518,0.1852,-0.9714,-0.4835,0
21313006,84.0852,7.1829,-146.8349,-0.0513,-1.3243,-0.2793,0
21313172,82.1189,7.4275,-147.9839,-0.3426,-0.7230,-0.1012,0
21313339,78.9453,7.7793,-149.4678,-0.5317,0.6191,0.2419,0
21313506,74.5852,8.2047,-151.3371,-0.0888,1.1047,0.4116,0
21313672,69.2200,8.7477,-153.0923,0.4877,0.6416,0.4566,0
21313839,63.3394,9.2991,-154.7475,0.5754,-0.0357,0.5428,0
21314006,57.4825,9.4838,-156.6609,0.5799,-0.7460,-0.6229,0
21314172,52.0501,8.9949,-158.7679,0.0511,-1.3820,-1.8954,0
21314339,47.0365,7.9160,-160.6376,-0.2561,-0.2553,-1.5244,0
21314506,42.0210,6.7070,-162.0650,0.7015,2.0251,-0.3351,0
21314672,36.9358,5.7332,-163.1302,1.9438,1.4239,-0.5477,0
21314839,32.1920,4.7209,-164.0196,1.1936,0.0913,-0.6074,0
21315006,28.2289,2.8673,-164.8459,0.0595,-0.9910,-1.0408,0
21315172,25.0182,0.4012,-165.4227,0.0293,-0.4704,-0.5941,0
21315339,22.1738,-2.0661,-165.9486,0.9445,0.6255,-0.6492,0
21315506,19.3896,-4.2328,-166.6021,0.7043,1.1245,-0.4297,0
21315672,16.4337,-5.8648,-167.3788,1.2672,1.2192,0.1325,0
21315839,13.5892,-7.0639,-168.3381,0.9032,0.7033,-0.5148,0
21316006,11.1854,-7.8833,-169.2595,-0.1610,0.3215,-0.1660,0
21316172,9.2764,-8.6077,-170.0589,-0.2197,0.2511,0.9252,0
21316339,7.6919,-9.4873,-170.7615,-0.0251,0.4369,1.8608,0
21316506,6.2231,-10.4403,-171.2912,-0.1814,0.1496,2.1394,0
21316672,4.9229,-11.3536,-171.6721,0.1472,-0.0232,1.9593,0
21316839,3.9396,-12.1257,-171.9557,0.0184,-0.2996,1.9188,0
21317006,3.4434,-12.3657,-172.1221,0.1548,-0.7134,1.8412,0
21317172,3.7015,-12.2475,-172.1117,-0.3777,-1.0102,1.9786,0
21317339,4.8033,-11.9679,-171.8386,-0.7862,-1.0152,2.2116,0
21317506,6.7870,-11.3554,-171.3300,-1.2870,-0.9650,1.5627,0
21317672,9.7920,-10.1711,-170.7329,-1.0604,-0.5739,0.9376,0
21317839,13.6871,-8.6404,-170.1243,-0.3262,0.0148,1.4986,0
21318006,18.1641,-7.7331,-169.9538,1.5515,3.1808,1.6848,0
21318172,22.9334,-7.7117,-170.5567,1.1630,3.8153,1.4693,0
21318339,27.7386,-8.0537,-171.7589,0.3820,2.0388,1.4005,0
21318506,32.4664,-8.2932,-173.1673,-0.4291,0.4910,0.9891,0
21318672,37.1823,-8.3459,-174.5643,-0.4070,0.5720,0.0097,0
21318839,41.9154,-8.3355,-175.9685,-0.3462,1.2427,-0.5469,0
21319006,46.4811,-8.2807,-177.2419,-0.7094,1.3043,-0.0694,0
21319172,50.5616,-8.2767,-178.3980,0.0549,1.7619,-0.7852,0
21319339,54.1504,-8.4081,-179.6772,0.5651,0.4437,-2.0299,0
21319506,57.1758,-8.2548,179.3620,1.3005,-1.6354,-2.5845,0
21319672
