DeviceTag: Xsens DOT,FirmwareVersion: 2.4.0,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 60,FilterProfile: Unknown,Measurement Mode: Sensor fusion Mode - Extended (Euler),StartTime: 2024-03-05 14:32:16.764,© Movella Technologies B.V. 2005-2024
SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
33253444,44.1859,7.3508,-136.5365,-0.3310,0.1433,-0.1715,0
33253611,46.1332,9.8992,-134.7132,-0.4715,0.0154,-0.3957,0
33253778,48.1235,12.3853,-132.8986,-0.4253,-0.1610,-0.5397,0
33253944,50.1695,14.9405,-130.9445,-0.2798,-0.3315,-0.7363,0
33254111,52.2985,17.4775,-128.9158,-0.6234,-0.0306,-0.3487,0
33254278,54.3757,19.6744,-127.1990,-0.9985,0.1542,0.0592,0
33254444,56.2190,21.2729,-126.0719,-0.8022,0.2991,0.2080,0
33254611,57.7748,22.2208,-125.4598,-0.2435,0.3824,0.0605,0
33254778,59.0532,22.5735,-125.2115,0.2971,0.4210,0.0466,0
33254944,60.0798,22.4910,-125.1748,0.7880,0.4524,-0.2219,0
33255111,60.8836,22.1386,-125.2002,1.1846,0.3288,-0.5068,0
33255278,61.4537,21.5693,-125.2438,1.3108,0.2145,-0.5987,0
33255444,61.8141,20.8489,-125.2282,1.1922,0.0319,-0.6061,0
33255611,62.0293,20.0499,-125.1807,0.7637,-0.0211,-0.4767,0
33255778,62.2182,19.2253,-125.1469,0.2796,0.0464,-0.5121,0
33255944,62.4406,18.3534,-125.2260,-0.2930,0.1664,-0.4419,0
33256111,62.7480,17.4245,-125.4504,-0.4472,0.1831,-0.3539,0
33256278,63.1859,16.5261,-125.7567,-0.3095,0.3107,-0.4964,0
33256444,63.7206,15.7096,-126.1119,0.0657,0.2984,-0.6255,0
33256611,64.3165,14.9512,-126.4218,0.4781,0.1562,-0.5701,0
33256778,64.8929,14.2232,-126.6272,0.5287,0.0839,-0.4125,0
33256944,65.3714,13.4492,-126.7992,0.4476,0.0394,-0.2559,0
33257111,65.7473,12.5561,-127.0495,0.2206,0.1466,-0.1087,0
33257278,66.0329,11.4819,-127.4828,0.1456,0.1316,-0.0965,0
33257444,66.2449,10.1926,-128.1367,0.2766,0.1152,-0.1293,0
33257611,66.3533,8.6663,-129.0058,0.4464,0.1094,-0.2044,0
33257778,66.3306,6.9112,-130.0545,0.6545,0.0595,-0.3434,0
33257944,66.1823,4.9658,-131.2303,0.7288,0.0283,-0.3436,0
33258111,65.9196,2.7781,-132.5768,0.7518,0.0696,-0.3219,0
33258278,65.5250,0.2358,-134.2259,0.8186,0.0251,-0.2730,0
33258445,64.9976,-2.6775,-136.1151,0.9255,-0.1064,-0.4174,0
33258611,64.3694,-5.8804,-138.1087,0.9537,-0.2293,-0.4901,0
33258778,63.6787,-9.2920,-140.1539,0.8040,-0.1608,-0.4441,0
33258945,62.9838,-12.8450,-142.2392,0.6326,0.0116,-0.4668,0
33259111,62.2984,-16.4541,-144.2286,0.5894,-0.0579,-0.4725,0
33259278,61.6916,-20.0881,-146.1574,0.3224,-0.0575,-0.7024,0
33259445,61.2497,-23.6835,-148.1100,-0.0488,-0.1634,-0.6658,0
33259611,60.9433,-27.2098,-150.1594,-0.2051,-0.4137,-0.6497,0
33259778,60.6977,-30.5969,-152.2555,-0.4242,-0.7952,-0.8164,0
33259945,60.4353,-33.7412,-154.3526,-0.7805,-1.1632,-0.8132,0
33260111,60.0052,-36.5363,-156.3391,-1.1028,-1.5099,-0.8572,0
33260278,59.1827,-38.8464,-157.9813,-1.3402,-1.7837,-0.8632,0
33260445,57.7582,-40.4939,-158.8964,-1.6020,-2.1428,-0.8268,0
33260611,55.7111,-41.3065,-158.8242,-1.8002,-2.2481,-0.7263,0
33260778,53.1311,-41.1225,-157.7224,-2.1006,-2.1341,-0.7248,0
33260945,50.2651,-40.0268,-156.0768,-2.4766,-1.5924,-0.8982,0
33261111,47.3089,-38.3257,-154.5720,-2.9431,-1.2715,-1.3136,0
33261278,44.1608,-36.1458,-153.3885,-3.0037,-1.4305,-1.8053,0
33261445,40.6929,-33.1965,-152.2001,-2.3974,-1.3216,-2.3346,0
33261611,37.1093,-29.5603,-150.9508,-1.4560,-0.0906,-1.7037,0
33261778,33.8250,-25.8020,-149.9983,-0.8949,1.2206,-0.7302,0
33261945,31.0543,-22.3908,-149.4575,-0.4506,1.7568,0.3464,0
33262111,28.7844,-19.4958,-149.1905,-0.2269,1.6099,0.9801,0
33262278,26.9390,-16.9033,-149.0309,0.1749,1.3386,1.8458,0
33262445,25.6484,-14.4689,-148.9280,0.3941,0.8490,2.0864,0
33262611,24.9560,-12.0668,-148.7782,0.5171,0.7205,1.5318,0
33262778,24.6537,-9.4701,-148.4046,0.5757,0.1655,0.4626,0
33262945,24.4911,-6.4885,-147.7753,0.6829,0.0099,-0.5138,0
33263111,24.3123,-2.9254,-146.8639,0.7208,-0.1645,-1.2078,0
33263278,24.0892,1.2737,-145.6879,0.5665,-0.0354,-1.1644,0
33263445,23.8918,5.9069,-144.4207,0.3130,0.2716,-0.7289,0
33263611,23.8104,10.7289,-143.1955,0.1252,0.4553,-0.0468,0
33263778,23.9174,15.3411,-142.0919,-0.2828,0.5581,0.6286,0
33263945,24.2634,19.5047,-141.1159,-0.3815,0.4056,0.6382,0
33264111,24.9580,23.4665,-140.1627,-0.1428,0.1620,0.5665,0
33264278,26.0002,27.2585,-139.1864,0.4221,0.0805,0.3807,0
33264445,27.3972,31.1032,-137.9922,0.9621,0.1981,-0.0335,0
33264611,29.0515,34.8991,-136.4979,1.0897,0.4033,-0.0573,0
33264778,30.7143,38.3466,-134.8807,0.8302,0.3013,0.1076,0
33264945,32.0675,41.1445,-133.3617,0.1259,0.1811,0.2588,0
33265111,32.8390,42.9840,-132.2930,-0.6577,-0.0994,0.5186,0
33265278,33.0288,43.8171,-131.8449,-0.8573,-0.1685,0.4508,0
33265445,32.9351,43.9440,-131.8448,-0.8520,0.1358,0.1634,0
33265611,32.8542,43.7184,-132.0398,-0.6264,0.1980,-0.1475,0
33265778,32.7306,43.2107,-132.4536,-0.4251,0.2268,-0.2845,0
33265945,32.4614,42.4568,-133.1005,0.0270,0.2730,-0.5948,0
33266111,32.1112,41.6359,-133.7986,0.4949,0.3739,-1.0177,0
33266278,31.7073,40.8921,-134.4530,0.7881,0.4918,-1.3106,0
33266445,31.2952,40.4357,-134.9598,1.2234,0.5291,-1.6859,0
33266611,30.9995,40.6091,-135.1191,1.7526,0.5683,-1.9101,0
33266778,30.9584,41.6938,-134.7478,1.7255,0.5502,-1.5903,0
33266945,31.1123,43.4929,-133.9568,1.2046,0.4820,-0.7808,0
33267111,31.3600,45.5681,-132.9591,0.4308,0.4335,0.1618,0
33267278,31.7698,47.6269,-131.8175,0.1622,0.4181,0.5682,0
33267445,32.4967,49.6749,-130.4318,-0.3238,0.2025,1.0906,0
33267611,33.4248,51.5062,-128.9842,-0.7067,-0.0541,1.4365,0
33267778,34.5858,53.0452,-127.4830,-0.7729,-0.0726,1.4727,0
33267945,36.1190,54.3401,-125.8161,-0.6914,0.0769,1.2577,0
33268111,37.9186,55.4147,-124.0219,-0.6575,0.1402,0.9444,0
33268278,39.7826,56.2854,-122.2256,-0.4798,0.1806,0.5523,0
33268445,41.6739,57.0360,-120.4234,-0.3614,0.1657,0.2337,0
33268611,43.3695,57.5993,-118.8154,-0.5216,0.0890,0.1815,0
33268778,44.5308,57.8030,-117.7469,-0.7019,-0.0121,0.1991,0
33268945,44.9245,57.4747,-117.4692,-0.9853,-0.1914,0.3211,0
33269111,44.2856,56.3465,-118.3240,-1.4447,-0.3259,0.5998,0
33269278,42.5370,54.1122,-120.5040,-1.8510,-0.3430,0.8346,0
33269445,39.8938,50.4916,-123.9229,-1.7439,0.0240,0.9064,0
33269611,36.9955,45.5697,-127.9611,-0.8928,0.7460,0.5644,0
33269778,34.3010,39.6907,-132.0260,0.2809,1.2894,0.0047,0
33269945,31.9224,33.2970,-135.7685,1.4668,1.4385,-0.6777,0
33270111,29.8515,26.8577,-138.9884,2.1339,1.1660,-1.2330,0
33270278,28.0503,20.6870,-141.6602,2.2682,0.7510,-1.6686,0
33270445,26.4678,15.0109,-143.8864,1.8323,0.4687,-1.8198,0
33270611,25.0984,10.0769,-145.6169,1.3052,0.1130,-1.8794,0
33270778,23.9438,6.0551,-146.9568,0.6281,0.0043,-1.5422,0
33270945,23.0078,2.8936,-148.0152,0.0548,-0.0358,-0.7482,0
33271111,22.3756,0.3687,-148.8752,-0.1724,-0.0438,0.1373,0
33271278,22.1562,-1.8790,-149.6361,-0.4628,0.1787,0.6931,0
33271445,22.3114,-4.0476,-150.4199,-0.6158,0.2478,0.8769,0
33271611,22.7053,-6.2860,-151.2546,-0.5791,0.0833,0.7436,0
33271778,23.2176,-8.6354,-152.1735,-0.5421,0.0829,0.5580,0
33271945,23.8307,-11.0776,-153.1907,-0.4005,0.0948,0.2231,0
33272111,24.5382,-13.5302,-154.2639,-0.1885,0.0101,-0.1434,0
33272278,25.2819,-15.8138,-155.2776,-0.0103,-0.1737,-0.5227,0
33272445,25.9844,-17.8876,-156.1756,0.0183,-0.2325,-0.5785,0
33272611,26.6181,-19.7459,-156.9105,-0.0565,-0.2848,-0.6367,0
33272778,27.1957,-21.4081,-157.4836,-0.0831,-0.3321,-0.5436,0
33272945,27.7364,-22.9218,-157.9358,-0.2107,-0.2961,-0.5783,0
33273111,28.2425,-24.3304,-158.3054,-0.2037,-0.4198,-0.6116,0
33273278,28.6803,-25.7523,-158.6064,-0.0790,-0.4641,-0.5330,0
33273445,29.0152,-27.2260,-158.8234,-0.2143,-0.1432,-0.7363,0
33273611,29.2601,-28.6377,-158.9573,-0.3848,-0.0874,-0.7243,0
33273778,29.4588,-29.8569,-159.0155,-0.9271,-0.6129,-0.6577,0
33273945,29.4724,-30.2331,-158.6994,-1.8979,-1.0983,-0.5490,0
33274111,29.4602,-30.2955,-158.4777,-2.1400,-1.4715,0.6807,0
33274278,29.4386,-28.7195,-157.4074,-4.0329,-2.6231,-0.1182,0
33274445,29.9149,-25.5660,-155.9258,-3.0124,-0.2314,0.9674,0
33274611,31.4066,-22.0452,-155.0340,-2.2087,2.0950,1.0399,0
33274778,33.8525,-18.8846,-154.8285,-1.4306,2.6851,1.0681,0
33274945,36.9717,-16.7725,-155.3544,-0.3230,2.2851,1.5517,0
33275112,40.3188,-15.5374,-156.3830,0.5606,0.8429,0.6987,0
33275278,43.3999,-14.3744,-157.0040,0.9563,-0.4667,0.1106,0
33275445,46.0078,-13.4049,-157.1411,1.2430,-0.0934,-0.2727,0
33275612,48.2025,-12.8788,-157.1756,1.3568,0.2099,-0.7032,0
33275778,50.0686,-12.7112,-157.1652,1.2708,-0.1429,-1.1085,0
33275945,51.6316,-12.6513,-156.9809,1.0740,-0.5299,-1.5286,0
33276112,52.9077,-12.4231,-156.5136,0.7322,-0.6257,-1.6293,0
33276278,54.0021,-11.8820,-155.8140,0.5332,-0.7043,-1.5050,0
33276445,54.9764,-11.0744,-154.9386,0.2794,-0.7859,-1.5239,0
33276612,55.7954,-10.0373,-153.7934,-0.0799,-0.6964,-1.5928,0
33276778,56.4675,-8.8091,-152.4525,-0.4579,-0.6788,-1.4204,0
33276945,57.0307,-7.4381,-151.0820,-0.7784,-0.7379,-1.1443,0
33277112,57.4718,-5.9808,-149.8536,-0.9877,-0.6379,-0.9122,0
33277278,57.8014,-4.4622,-148.8378,-1.0241,-0.6336,-0.9258,0
33277445,58.0725,-2.7528,-147.8370,-0.8802,-0.7810,-1.0780,0
33277612,58.3698,-0.7290,-146.7350,-0.5791,-1.1891,-1.3018,0
33277778,58.6978,1.7983,-145.4012,0.0362,-1.6535,-1.6347,0
33277945,58.9072,5.0063,-143.7532,0.2295,-1.4658,-1.6579,0
33278112,58.8224,8.7136,-142.0688,-0.2086,-0.8089,-1.2263,0
33278278,58.5116,12.7908,-140.4718,-0.5318,-0.3471,-0.6286,0
33278445,58.2514,16.9114,-139.0280,-0.4594,-0.0393,0.0983,0
33278612,58.2931,20.7932,-137.5448,-0.1849,0.0982,0.6774,0
33278778,58.7533,24.2345,-135.9023,0.2382,0.3610,0.8657,0
33278945,59.6494,27.1641,-133.9817,0.7758,0.2320,0.6410,0
33279112,60.7720,29.6978,-131.7857,1.3324,0.0449,0.1807,0
33279278,61.8237,32.0208,-129.3861,1.3406,-0.1214,-0.2417,0
33279445,62.6407,34.2330,-126.9907,1.2746,-0.1433,-0.5736,0
33279612,63.2511,36.3884,-124.6443,1.1467,-0.1042,-0.6266,0
33279778,63.6146,38.4452,-122.4569,0.7841,0.1435,-0.5605,0
33279945,63.6463,40.3419,-120.5970,0.3270,0.4777,-0.4671,0
33280112,63.5390,42.0832,-118.9785,-0.0494,0.6736,-0.1656,0
33280278,63.2348,43.4938,-117.8471,-0.1901,0.7606,0.2658,0
33280445,62.6533,44.4588,-117.2556,0.0660,0.8099,0.2027,0
33280612,61.8346,45.0006,-117.0336,0.5407,0.7708,0.0418,0
33280778,60.7493,45.1635,-117.0917,0.6751,0.5722,0.0615,0
33280945,59.1613,44.8670,-117.6428,0.3287,0.6035,-0.0496,0
33281112,57.0956,44.1350,-118.7464,-0.1277,0.4687,-0.1404,0
33281278,54.7862,43.0541,-120.2670,-0.0977,0.4842,-0.3413,0
33281445,52.4972,41.8334,-121.8636,-0.1015,0.5422,-0.3687,0
33281612,50.3835,40.6607,-123.3313,-0.0947,0.4649,-0.2214,0
33281778,48.4513,39.4994,-124.7372,-0.4499,0.3453,0.1486,0
33281945,46.5599,38.1019,-126.3176,-0.9570,0.3406,0.6976,0
33282112,44.6104,36.2099,-128.2513,-1.3452,0.3030,1.3065,0
33282278,42.6873,33.6426,-130.5634,-1.5412,0.4341,1.7325,0
33282445,40.9829,30.3731,-133.1655,-1.3937,0.7333,1.8642,0
33282612,39.6733,26.5673,-135.8809,-1.0499,0.8437,1.6516,0
33282778,38.8548,22.4873,-138.5761,-0.9943,0.8903,1.3970,0
33282945,38.5068,18.2426,-141.3273,-0.9236,0.9670,1.0160,0
33283112,38.6065,14.0390,-144.1761,-0.6807,0.9575,0.3799,0
33283278,39.0879,10.0693,-147.0045,-0.1963,0.8192,-0.2187,0
33283445,39.8157,6.4105,-149.7623,0.3820,0.5600,-0.7255,0
33283612,40.6226,2.9700,-152.4227,0.9512,0.2579,-0.8533,0
33283778,41.3644,-0.4407,-154.9753,1.3849,-0.0426,-0.7547,0
33283945,41.9979,-4.0332,-157.4643,1.6872,-0.3552,-0.6412,0
33284112,42.5558,-7.7868,-159.8001,1.7937,-0.6458,-0.6278,0
33284278,43.0723,-11.6730,-161.9410,1.7526,-0.5703,-0.4231,0
33284445,43.5848,-15.7136,-163.9142,1.5602,-0.5057,-0.3028,0
33284612,44.1655,-19.8415,-165.6950,0.9428,-0.3513,-0.3605,0
33284778,44.9079,-23.9518,-167.3248,0.0496,-0.0791,-0.5099,0
33284945,45.8971,-27.8976,-168.9196,-0.7622,-0.0857,-0.5930,0
33285112,47.1382,-31.4857,-170.6093,-1.4000,-0.3719,-0.7478,0
33285278,48.4708,-34.4562,-172.2567,-1.9985,-0.8702,-1.0119,0
33285445,49.6784,-36.6507,-173.6767,-2.4243,-1.0240,-1.1377,0
33285612,50.6332,-37.9973,-174.7583,-2.6432,-1.2988,-1.3101,0
33285778,51.1649,-38.4244,-175.3144,-2.6005,-1.4716,-1.4472,0
33285945,51.0937,-37.9017,-175.1245,-2.2566,-1.7553,-1.5126,0
33286112,50.4255,-36.5474,-174.1506,-1.6308,-1.8173,-1.5586,0
33286278,49.2796,-34.3707,-172.3611,-1.1910,-2.0447,-1.6168,0
33286445,47.7590,-31.2152,-169.6631,-0.6910,-2.0385,-1.6569,0
33286612,46.1141,-27.0448,-166.2681,-0.1582,-1.5794,-1.7426,0
33286778,44.6423,-22.2249,-162.6929,0.3038,-0.9054,-1.6360,0
33286945,43.3803,-17.0822,-159.1881,0.4994,-0.7278,-1.5237,0
33287112,42.2902,-11.8518,-155.8810,0.4628,-0.0843,-1.1221,0
33287278,41.3906,-6.7499,-152.9475,0.3009,0.5188,-0.5725,0
33287445,40.6927,-1.9751,-150.4775,0.2401,0.8803,0.2806,0
33287612,40.2640,2.3195,-148.3982,0.2405,1.0919,0.8151,0
33287778,40.2307,6.1246,-146.4795,0.2668,1.1352,0.9541,0
33287945,40.6406,9.5229,-144.5604,0.5841,0.9204,0.7460,0
33288112,41.5003,12.9296,-142.2747,0.8399,0.5263,0.0382,0
33288278,42.7880,16.5429,-139.5359,0.7151,0.5366,-0.1293,0
33288445,44.3955,20.3043,-136.5136,0.6322,0.4205,-0.2819,0
33288612,46.2698,24.2161,-133.1602,0.4997,0.3955,-0.2487,0
33288778,48.4058,28.1447,-129.5470,0.1873,0.3582,0.0538,0
33288945,50.8109,31.8995,-125.7823,-0.1425,0.4999,0.2382,0
33289112,53.3229,35.2104,-122.1667,-0.9934,0.5968,1.0032,0
33289278,55.3654,37.5732,-119.5019,-1.2849,0.4843,1.4588,0
33289445,56.7322,38.9024,-117.8937,-0.3685,0.5966,1.0482,0
33289612,57.6820,39.4812,-116.7833,0.5320,0.5933,0.3575,0
33289778,58.2745,39.5960,-115.9560,1.1185,0.5119,-0.0929,0
33289945,58.7224,39.5999,-115.0005,1.2217,0.3276,-0.2300,0
33290112,58.8761,39.3939,-114.1551,0.4296,0.3466,0.0248,0
33290278,58.4457,38.7437,-113.9050,-0.0458,0.3109,0.3307,0
33290445,57.4384,37.5579,-114.3381,-0.3321,0.4474,0.4197,0
33290612,55.8476,35.7314,-115.5284,-0.1108,0.5675,0.3104,0
33290778,54.1542,33.5735,-116.8819,0.5036,0.4097,0.2186,0
33290945,52.8173,31.4997,-117.8028,0.8506,0.3762,-0.0274,0
33291112,52.2503,29.9542,-117.7248,0.2690,0.2642,0.1326,0
33291278,52.6454,29.1128,-116.6240,-1.0659,0.1965,0.7849,0
33291445,54.1043,28.8088,-114.9435,-1.8869,-0.2111,2.1741,0
33291612,56.6974,28.6531,-112.8727,-2.7368,0.3471,3.0630,0
33291779,60.1173,28.0428,-111.0224,-4.2173,1.8757,2.5984,0
33291945,63.9298,26.7365,-109.8900,-4.1689,2.5989,0.8276,0
33292112,68.0230,25.1157,-109.1866,-2.1140,1.5105,-0.0195,0
33292279,72.2623,23.3573,-108.6822,-1.0790,0.8549,-1.2283,0
33292445,76.1440,21.5534,-108.5530,-0.1547,0.4244,-1.9569,0
33292612,79.4097,19.8957,-108.4564,1.8333,-0.4851,-1.6972,0
33292779,81.9318,18.4570,-108.1246,2.0526,-0.7307,-1.5148,0
33292945,83.5138,17.1520,-108.1122,1.4747,-0.9172,-1.1262,0
33293112,84.3405,15.9042,-108.6311,0.9668,-1.0158,-1.2680,0
33293279,84.8555,14.7448,-109.4929,0.8589,-0.8726,-1.3425,0
33293445,85.3235,13.7567,-110.3483,0.9503,-0.9519,-1.1749,0
33293612,85.7625,12.9177,-111.0416,0.1714,-0.5504,-1.1822,0
33293779,86.1507,12.2198,-111.8262,-0.5191,-0.1537,-0.9571,0
33293945,86.6484,11.6276,-112.7836,-0.4262,-0.2496,-0.7190,0
33294112,87.2365,11.0491,-113.7708,-0.1739,-0.4387,-1.1345,0
33294279,87.6669,10.5097,-114.8706,0.5399,-1.0995,-1.0949,0
33294445,87.9001,10.1916,-115.8927,1.6142,-2.0377,-1.1572,0
33294612,87.7468,10.1458,-116.7803,2.3550,-2.8199,-0.8345,0
33294779,86.9251,10.2687,-117.7386,3.0175,-3.4266,-0.6327,0
33294945,85.2114,10.4801,-118.8452,3.5511,-3.8842,-0.8011,0
33295112,82.3438,10.7776,-120.1882,3.0373,-3.5672,-1.1724,0
33295279,78.1972,11.1319,-121.9797,2.3951,-2.8231,-1.7974,0
33295445,72.9680,11.5616,-123.8074,1.9272,-1.8985,-2.5569,0
33295612,67.0932,12.0593,-125.4053,0.4686,-0.5253,-2.2045,0
33295779,61.0771,12.2987,-127.2134,-0.5470,0.6755,-2.1384,0
33295945,55.3921,11.9515,-129.2750,-1.0834,1.2547,-2.2771,0
33296112,50.2000,10.9012,-131.2879,-0.7901,0.9201,-2.4498,0
33296279,45.1665,9.6054,-132.8499,-0.9081,1.6988,-2.6684,0
33296445,40.0296,8.4573,-133.9732,-0.7949,2.3506,-2.2537,0
33296612,35.0926,7.4873,-134.8309,-0.8974,2.4865,-0.4638,0
33296779,30.8404,5.8590,-135.6591,-0.9264,2.0160,1.0898,0
33296945,27.4466,3.4341,-136.2938,-0.9661,0.8249,0.6857,0
33297112,24.5365,0.8826,-136.7763,-1.4778,0.1922,-0.3091,0
33297279,21.7689,-1.4534,-137.3798,-1.8727,-0.0301,-1.5361,0
33297445,18.8387,-3.2724,-138.0703,-1.8365,0.0657,-1.2380,0
33297612,15.8757,-4.6123,-138.9422,-1.6301,0.5768,-0.0897,0
33297779,13.2756,-5.5395,-139.8565,-1.4299,0.7679,1.0701,0
33297945,11.1901,-6.2825,-140.6608,-1.0477,0.6925,2.0722,0
33298112,9.5073,-7.1165,-141.3744,-0.7357,0.6807,2.2223,0
33298279,7.9939,-8.1052,-141.9508,-0.5247,0.4272,2.0653,0
33298445,6.6135,-9.0294,-142.3515,-0.3668,0.2769,2.4483,0
33298612,5.5170,-9.9110,-142.6627,-0.2816,0.0601,2.8839,0
33298779,4.8375,-10.3075,-142.8679,0.1554,-0.0924,3.7237,0
33298945,4.8540,-10.2793,-3.2688,-0.3417,0.4993,4.7801,0
33299112,5.7254,-10.0423,-3.1177,-0.2141,0.2985,5.1885,0
33299279,7.4697,-9.5827,-2.7311,0.8011,-0.0482,5.0865,0
33299445,10.2136,-8.5753,-2.2297,1.7041,-0.9521,4.7697,0
33299612,13.9324,-7.0715,-1.7255,2.0299,-1.6369,3.9052,0
33299779,18.2990,-5.8667,-1.4730,0.6312,-3.9677,2.8132,0
33299945,23.0093,-5.5592,-1.9613,0.3132,-5.3932,1.1776,0
33300112,27.7925,-5.8050,-3.1434,0.5404,-3.8458,0.0250,0
33300279,32.4831,-6.0138,-4.6253,0.7806,-1.9784,-0.3242,0
33300445,37.1435,-6.0228,-6.1152,0.5782,-1.7956,-0.9258,0
33300612,41.8185,-5.9194,-7.5942,0.0247,-2.3865,-1.7407,0
33300779,46.4175,-5.7747,-9.0378,0.0184,-1.6374,-2.3827,0
33300945,50.6140,-5.6352,-10.3027,-0.2421,-0.7469,-3.0969,0
33301112
33301279
