DeviceTag: Movella DOT0,FirmwareVersion: 2.4.0,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 60,FilterProfile: Unknown,Measurement Mode: Sensor fusion Mode - Extended (Euler),StartTime: 2024-03-05 14:32:17.164,© Movella Technologies B.V. 2005-2024
SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
33287280,62.9803,13.3657,-72.3719,-0.3735,0.3672,-0.3867,0
33287447,63.5798,12.6282,-72.6121,0.2155,0.8192,-0.4443,0
33287613,64.1015,11.8785,-72.7837,0.2739,0.9414,-0.3314,0
33287780,64.5180,11.0425,-72.9779,0.0525,0.8480,-0.0946,0
33287947,64.8436,10.0458,-73.3209,-0.1770,0.7822,0.0074,0
33288113,65.0942,8.8423,-73.8771,-0.1801,0.8841,0.0012,0
33288280,65.2645,7.4088,-74.6470,0.1005,1.1704,-0.1589,0
33288447,65.3139,5.7355,-75.6164,0.4693,1.3383,-0.4456,0
33288613,65.2340,3.8657,-76.7221,0.6581,1.3935,-0.5725,0
33288780,65.0415,1.7843,-77.9673,0.6731,1.4864,-0.6004,0
33288947,64.7303,-0.6056,-79.4669,0.8377,1.6816,-0.6739,0
33289113,64.2871,-3.3776,-81.2543,1.2213,1.7717,-0.9823,0
33289280,63.7294,-6.4727,-83.1937,1.4119,1.4873,-1.2167,0
33289447,63.0920,-9.8065,-85.1998,1.3216,1.0418,-1.2243,0
33289613,62.4237,-13.3021,-87.2527,0.9308,0.6406,-1.1463,0
33289780,61.7661,-16.8834,-89.2821,0.7359,0.4855,-1.0668,0
33289947,61.1366,-20.4961,-91.2045,0.3398,0.1603,-1.0529,0
33290113,60.6516,-24.0983,-93.1321,-0.0435,-0.4785,-0.8406,0
33290280,60.3301,-27.6463,-95.1474,0.1587,-0.9493,-0.7971,0
33290447,60.0978,-31.0845,-97.2393,0.3962,-1.4904,-0.7950,0
33290613,59.8938,-34.3258,-99.3619,0.6009,-2.2815,-0.7182,0
33290780,59.5859,-37.2566,-101.4268,0.8410,-3.0365,-0.5588,0
33290947,58.9768,-39.7584,-103.2551,0.9102,-3.6025,-0.5197,0
33291113,57.8154,-41.6752,-104.5040,0.5565,-3.6818,-0.2339,0
33291280,55.9725,-42.8090,-104.7907,-0.0969,-3.3980,0.2832,0
33291447,53.5426,-43.0206,-104.0316,-0.5144,-3.3164,0.6953,0
33291613,50.6871,-42.2400,-102.4418,-0.7095,-3.6408,0.4557,0
33291780,47.7139,-40.7337,-100.7698,-0.4493,-4.4481,-0.5668,0
33291947,44.6184,-38.7388,-99.4224,-0.1239,-5.0646,-1.7502,0
33292113,41.2415,-36.0982,-98.2265,-0.2620,-4.5594,-2.5580,0
33292280,37.6277,-32.6311,-96.9170,-0.7852,-2.0669,-2.6444,0
33292447,34.1747,-28.8071,-95.7804,-1.9905,0.3394,-1.4514,0
33292613,31.1966,-25.1740,-95.0662,-2.7134,2.0146,0.1803,0
33292780,28.7547,-22.0548,-94.7128,-2.5236,2.6803,1.3193,0
33292947,26.7480,-19.3404,-94.5106,-2.0277,2.4736,2.4581,0
33293113,25.2324,-16.8332,-94.3915,-1.6564,2.3598,3.9747,0
33293280,24.3285,-14.4173,-94.2729,-1.4015,2.3053,4.0738,0
33293447,23.9214,-11.9395,-94.0152,-0.5691,1.9347,2.4171,0
33293613,23.7389,-9.1160,-93.4771,0.1776,1.1393,0.5161,0
33293780,23.5925,-5.8243,-92.6954,0.6103,0.7563,-0.9845,0
33293947,23.3966,-1.8412,-91.6029,0.6980,0.5601,-1.4521,0
33294113,23.1954,2.6485,-90.3544,0.2442,0.2213,-1.0434,0
33294280,23.0764,7.4647,-89.0976,-0.1773,0.1342,-0.1542,0
33294447,23.1272,12.2240,-87.9444,-0.6057,0.1982,0.8868,0
33294613,23.3852,16.5642,-86.9329,-0.9015,0.0721,1.6015,0
33294780,23.9539,20.6078,-85.9534,-0.7495,-0.2757,1.7000,0
33294947,24.8753,24.4475,-84.9656,-0.3850,-0.2243,1.5225,0
33295113,26.1438,28.2452,-83.8489,0.1462,0.4716,0.7349,0
33295280,27.7242,32.0936,-82.4544,0.2471,1.0988,0.1618,0
33295447,29.4124,35.6987,-80.8979,0.5420,1.6407,-0.2628,0
33295613,30.9183,38.7948,-79.3244,0.5600,1.6819,-0.3367,0
33295780,31.9321,41.0472,-78.0555,0.2372,0.9450,0.0656,0
33295947,32.3262,42.2696,-77.3714,-0.1284,-0.0264,0.7000,0
33296113,32.3077,42.6493,-77.2135,-0.7175,-0.6155,0.9782,0
33296280,32.2078,42.5367,-77.3466,-0.8892,-0.7595,0.7997,0
33296447,32.1261,42.1428,-77.6488,-0.6784,-0.6395,0.3063,0
33296613,31.9204,41.4688,-78.2087,-0.3246,-0.1359,-0.2475,0
33296780,31.6018,40.6467,-78.8939,-0.0111,0.5155,-0.7681,0
33296947,31.2274,39.8612,-79.5534,0.1330,0.8432,-1.2837,0
33297113,30.8163,39.2513,-80.1322,0.3633,1.1412,-1.8105,0
33297280,30.4594,39.1335,-80.4460,0.5888,1.3755,-2.1892,0
33297447,30.3194,39.8601,-80.2855,0.7439,1.5165,-2.1457,0
33297613,30.4089,41.4252,-79.6466,0.5775,1.3547,-1.4523,0
33297780,30.6287,43.4617,-78.7133,0.1612,0.9571,-0.2274,0
33297947,30.9398,45.5361,-77.6629,-0.3899,0.4962,1.0366,0
33298114,31.5407,47.6233,-76.3744,-0.5426,-0.0264,1.6454,0
33298280,32.3784,49.5633,-74.9686,-0.5795,-0.6039,2.0931,0
33298447,33.4150,51.2351,-73.5187,-0.6910,-0.9957,2.5119,0
33298614,34.7620,52.6237,-71.9677,-0.8363,-1.0460,2.5451,0
33298780,36.4406,53.7838,-70.2599,-0.7760,-0.7774,1.8727,0
33298947,38.2437,54.7288,-68.5117,-0.5936,-0.5305,1.1072,0
33299114,40.0824,55.5233,-66.7631,-0.4122,-0.3362,0.5335,0
33299280,41.8472,56.1842,-65.0901,-0.3186,-0.3014,0.2265,0
33299447,43.2164,56.5515,-63.8123,-0.2972,-0.3212,0.2409,0
33299614,43.9326,56.4640,-63.1987,-0.3778,-0.3834,0.4890,0
33299780,43.7470,55.6915,-63.5402,-0.5173,-0.7594,0.9487,0
33299947,42.4847,53.9304,-65.1229,-0.8142,-1.1582,1.4029,0
33300114,40.2118,50.8701,-68.0035,-1.1324,-1.2831,1.6578,0
33300280,37.4131,46.4222,-71.7799,-1.2359,-0.4529,1.2511,0
33300447,34.6591,40.8635,-75.8074,-0.8727,1.0193,0.1478,0
33300614,32.1809,34.6047,-79.6527,-0.0174,2.3617,-1.3039,0
33300780,29.9966,28.1351,-83.0518,0.8209,2.8322,-2.3750,0
33300947,28.0828,21.8312,-85.9095,1.1370,2.4219,-2.6722,0
33301114,26.4038,15.9388,-88.2593,1.0919,1.5540,-2.6962,0
33301280,24.9279,10.6844,-90.1539,0.7857,0.6189,-2.2914,0
33301447,23.6671,6.3082,-91.6189,0.3555,-0.2264,-1.5556,0
33301614,22.6233,2.8223,-92.7728,-0.1273,-0.6905,-0.4605,0
33301780,21.8350,0.1005,-93.6868,-0.4766,-0.5699,1.1414,0
33301947,21.4314,-2.2233,-94.4733,-0.8811,-0.1970,2.3757,0
33302114,21.4385,-4.4116,-95.2030,-1.0112,-0.0632,2.4659,0
33302280,21.7429,-6.6246,-95.9558,-0.7097,-0.1257,1.8703,0
33302447,22.2042,-8.9421,-96.7796,-0.4654,-0.1844,1.2601,0
33302614,22.7648,-11.3638,-97.6950,-0.4099,-0.1130,0.9189,0
33302780,23.4289,-13.8426,-98.6932,-0.2517,0.1292,0.5090,0
33302947,24.1592,-16.2293,-99.6746,0.0607,0.3114,-0.1085,0
33303114,24.8735,-18.3947,-100.5460,0.2752,0.3781,-0.4525,0
33303280,25.5273,-20.3531,-101.2689,0.3289,0.3688,-0.5652,0
33303447,26.1145,-22.0961,-101.8134,0.2818,0.3201,-0.4457,0
33303614,26.6611,-23.6755,-102.2211,0.1959,0.1463,-0.3403,0
33303780,27.1709,-25.1214,-102.5309,0.1815,0.0046,-0.4034,0
33303947,27.6317,-26.5341,-102.7714,0.4763,0.1380,-0.5711,0
33304114,27.9946,-27.9985,-102.9307,0.3515,0.2206,-0.7827,0
33304280,28.2533,-29.4522,-103.0068,-0.0692,-0.0269,-0.7399,0
33304447,28.4509,-30.7767,-103.0170,-0.0989,-0.3351,-0.1926,0
33304614,28.5214,-31.4741,-102.7224,-0.4991,-2.1148,-0.1196,0
33304780,28.5013,-31.7404,-102.4372,0.0828,-2.8731,0.9042,0
33304947,28.4368,-30.9416,-101.6796,-0.9444,-3.3664,2.3346,0
33305114,28.6203,-28.2730,-100.1159,-2.3465,-3.8911,4.0300,0
33305280,29.6896,-24.7944,-98.8534,-4.3119,-2.6081,4.9241,0
33305447,31.8106,-21.4352,-98.3201,-4.9927,-0.7706,3.8231,0
33305614,34.7279,-18.9165,-98.5119,-3.9794,0.9433,2.6751,0
33305780,38.0743,-17.4778,-99.3840,-1.9232,1.6014,1.0841,0
33305947,41.3353,-16.3946,-100.2310,0.5489,1.8621,-0.8911,0
33306114,44.1393,-15.3402,-100.4620,1.6501,2.1458,-1.7190,0
33306280,46.4897,-14.6620,-100.4598,1.4593,2.2340,-1.9939,0
33306447,48.4765,-14.3985,-100.4275,1.4834,2.0158,-2.0029,0
33306614,50.1563,-14.3537,-100.2743,1.5585,1.3155,-2.1145,0
33306780,51.5253,-14.2344,-99.8652,1.3734,0.3096,-2.0273,0
33306947,52.6626,-13.8337,-99.1885,0.9587,-0.4066,-1.5441,0
33307114,53.6718,-13.1415,-98.3429,0.7764,-0.5636,-1.3857,0
33307280,54.5320,-12.1988,-97.2538,0.7799,-0.5626,-1.6293,0
33307447,55.2335,-11.0515,-95.9236,0.5674,-0.9429,-1.5556,0
33307614,55.8139,-9.7382,-94.4969,0.4299,-1.4738,-1.2479,0
33307780,56.2827,-8.3120,-93.1542,0.4738,-1.8564,-1.0843,0
33307947,56.6333,-6.8281,-92.0269,0.2789,-1.8454,-0.9413,0
33308114,56.9028,-5.2140,-91.0059,0.1965,-1.8229,-0.9387,0
33308280,57.1648,-3.3327,-89.9216,0.2512,-1.9602,-1.0064,0
33308447,57.4725,-1.0454,-88.6845,1.1258,-2.2771,-1.4768,0
33308614,57.7295,1.8887,-87.1316,2.3646,-2.3671,-2.3910,0
33308780,57.7462,5.4221,-85.4189,2.5134,-1.9459,-2.7630,0
33308947,57.4681,9.3779,-83.7613,1.4384,-1.5221,-2.2210,0
33309114,57.1291,13.5475,-82.2596,-0.1948,-0.5268,-0.7313,0
33309280,56.9970,17.5507,-80.8822,-0.9377,0.9707,0.7015,0
33309447,57.2471,21.2000,-79.3498,-1.3531,1.9216,1.7150,0
33309614,57.9346,24.3367,-77.6117,-1.0752,2.4485,1.8770,0
33309780,58.9483,27.0178,-75.5848,0.2903,2.6125,0.9363,0
33309947,59.9955,29.4187,-73.3190,1.5904,2.3871,-0.3352,0
33310114,60.8409,31.6930,-70.9716,1.6456,1.8780,-0.9356,0
33310280,61.4723,33.9033,-68.6588,1.5046,1.6548,-1.0826,0
33310447,61.8750,36.0391,-66.4635,1.0162,1.5971,-0.9261,0
33310614,61.9810,38.0361,-64.5178,0.2748,1.2918,-0.6679,0
33310780,61.8619,39.8819,-62.8485,-0.6960,0.8330,-0.1739,0
33310947,61.6216,41.4766,-61.5319,-1.4171,0.4465,0.7690,0
33311114,61.1228,42.6376,-60.7728,-1.3606,0.8934,1.1217,0
33311280,60.3853,43.3448,-60.4349,-1.0724,1.3927,0.9259,0
33311447,59.4472,43.6752,-60.3486,-0.4321,1.8108,0.6983,0
33311614,58.0930,43.5589,-60.6648,-0.2909,1.7564,0.4220,0
33311780,56.2624,43.0042,-61.4694,-0.5645,0.8470,0.1781,0
33311947,54.0726,42.0298,-62.7876,-0.7461,0.0598,0.0225,0
33312114,51.8288,40.8337,-64.2977,-0.6704,-0.0517,-0.3152,0
33312280,49.6936,39.6217,-65.7480,-0.5989,-0.2502,-0.3102,0
33312447,47.7551,38.4738,-67.0829,-0.7524,-0.6064,0.2148,0
33312614,45.9201,37.1987,-68.4957,-1.0208,-0.8190,0.9275,0
33312780,44.0487,35.5188,-70.2052,-1.2341,-0.9631,1.6495,0
33312947,42.1561,33.2244,-72.2838,-1.5906,-1.1838,2.5092,0
33313114,40.4022,30.2083,-74.6971,-1.9604,-1.0887,3.0298,0
33313280,38.9691,26.5542,-77.3098,-1.9920,-0.7217,2.9476,0
33313447,37.9993,22.5432,-79.9296,-1.8901,-0.6306,2.6315,0
33313614,37.5039,18.3146,-82.5850,-1.9115,-0.6565,2.1987,0
33313780,37.4623,14.0282,-85.3144,-1.8214,-0.5076,1.5278,0
33313947,37.8386,9.9084,-88.0574,-1.3909,-0.1067,0.6796,0
33314114,38.5186,6.0828,-90.7603,-0.6622,0.5171,-0.2709,0
33314280,39.3449,2.5346,-93.3807,0.2651,1.3020,-0.9414,0
33314447,40.1553,-0.8877,-95.8918,1.2267,1.9901,-1.3930,0
33314614,40.8594,-4.4302,-98.3433,1.8369,2.4079,-1.3744,0
33314781,41.4651,-8.1480,-100.6824,2.1981,2.4611,-1.3600,0
33314947,42.0159,-11.9880,-102.8312,2.1590,2.3614,-1.1679,0
33315114,42.5404,-15.9855,-104.8306,1.9375,2.2241,-0.9992,0
33315281,43.0939,-20.0920,-106.6573,1.3753,1.8997,-0.7897,0
33315447,43.7663,-24.2358,-108.3215,0.3373,1.1300,-0.5783,0
33315614,44.6522,-28.2692,-109.9111,-0.5797,-0.0716,-0.2845,0
33315781,45.8140,-32.0368,-111.5848,-0.9180,-1.4510,-0.0756,0
33315947,47.1579,-35.2963,-113.3325,-0.8549,-2.6395,-0.1317,0
33316114,48.4492,-37.8133,-114.9145,-0.7683,-3.4156,-0.2089,0
33316281,49.5403,-39.5244,-116.2197,-0.8927,-3.8374,-0.1217,0
33316447,50.2677,-40.3309,-117.0653,-0.6913,-4.0781,-0.2289,0
33316614,50.4441,-40.1957,-117.2496,-0.2415,-3.9165,-0.5750,0
33316781,49.9480,-39.1494,-116.5882,0.3541,-3.0839,-0.8856,0
33316947,48.9322,-37.3230,-115.1565,0.5997,-2.2643,-1.0515,0
33317114,47.4567,-34.5562,-112.7932,0.9280,-1.7704,-1.0177,0
33317281,45.7491,-30.7730,-109.6087,0.9715,-1.2665,-1.1515,0
33317447,44.1068,-26.1266,-105.9833,0.9714,-0.6413,-1.4673,0
33317614,42.7168,-21.0768,-102.3970,1.2986,-0.2989,-1.9550,0
33317781,41.5109,-15.8167,-98.9243,1.2404,0.1552,-1.9829,0
33317947,40.4988,-10.6113,-95.7785,0.5679,0.3585,-1.4744,0
33318114,39.6902,-5.6530,-93.0907,-0.0984,0.7854,-0.4360,0
33318281,39.1203,-1.1158,-90.8439,-0.7874,1.4668,0.8373,0
33318447,38.8994,2.9089,-88.8680,-1.3891,2.0008,1.8232,0
33318614,39.1160,6.4669,-86.9579,-1.4424,1.9875,2.1188,0
33318781,39.7699,9.8260,-84.8672,-0.7487,1.7373,1.3455,0
33318947,40.8590,13.3904,-82.2909,-0.4357,1.0605,0.5700,0
33319114,42.3035,17.1131,-79.4026,-0.0730,0.3638,-0.0563,0
33319281,44.0188,21.0166,-76.2324,0.2619,0.2573,-0.5514,0
33319447,45.9809,25.0033,-72.8038,0.2582,0.2626,-0.4459,0
33319614,48.1913,28.8854,-69.2049,-0.1234,0.1040,0.0131,0
33319781,50.6275,32.4880,-65.5525,-0.6462,-0.2157,0.5731,0
33319947,52.8313,35.3062,-62.5520,-0.9997,-0.2964,1.5083,0
33320114,54.3945,37.0569,-60.6372,-1.0214,0.7421,1.9629,0
33320281,55.4576,37.9146,-59.4120,-0.7266,1.9605,1.4461,0
33320447,56.1615,38.1766,-58.5257,-0.0632,2.2166,0.4926,0
33320614,56.6472,38.2208,-57.6439,0.6090,2.3383,-0.1950,0
33320781,56.9574,38.1465,-56.6822,0.3180,1.8425,-0.0091,0
33320947,56.7790,37.6999,-56.1499,-0.1217,1.1873,0.3651,0
33321114,56.0385,36.7515,-56.2360,-0.4389,0.9493,0.6347,0
33321281,54.6984,35.1565,-57.0884,-0.6818,0.9150,0.5499,0
33321447,53.0496,33.0754,-58.3532,-0.3822,0.9453,0.4007,0
33321614,51.5649,30.8959,-59.4401,-0.2768,0.7833,0.3731,0
33321781,50.6933,29.1192,-59.7173,-0.6199,0.2184,0.7102,0
33321947,50.6971,28.0181,-58.9442,-1.5604,-1.7216,1.6266,0
33322114,51.7046,27.5701,-57.4377,-2.4433,-4.1778,3.4855,0
33322281,53.8340,27.4404,-55.4942,-3.4057,-4.5592,5.2341,0
33322447,56.9575,27.0910,-53.4661,-5.7058,-4.5445,5.3476,0
33322614,60.6199,26.0165,-52.0672,-7.1393,-3.9713,2.9501,0
33322781,64.5927,24.4434,-51.2503,-5.3836,-2.5316,0.5751,0
33322947,68.8137,22.7093,-50.6475,-3.0267,-1.0298,-1.1437,0
33323114,72.8921,20.8665,-50.3694,-1.0162,0.4919,-3.3340,0
33323281,76.4161,19.0895,-50.3466,2.3008,2.3590,-3.5283,0
33323447,79.2683,17.5534,-50.0548,4.0981,3.3520,-3.1786,0
33323614,81.2392,16.1874,-49.8345,4.2155,2.7785,-2.4577,0
33323781,82.3233,14.9081,-50.1343,3.2148,1.8073,-1.6543,0
33323947,82.9411,13.6719,-50.8418,1.7803,0.3943,-1.7602,0
33324114,83.4342,12.5887,-51.7231,1.6769,0.0396,-1.3985,0
33324281,83.9144,11.6669,-52.4428,1.2685,-0.0318,-1.4747,0
33324447,84.3289,10.8907,-53.1320,0.3172,-0.7743,-1.0917,0
33324614,84.7801,10.2392,-54.0199,-0.6930,-1.2203,-0.8271,0
33324781,85.3826,9.6306,-54.9963,-0.3218,-0.4302,-0.9489,0
33324947,85.9119,9.0255,-56.0401,1.1836,0.0499,-1.1976,0
33325114,86.2597,8.5699,-57.1015,3.0914,-0.0668,-1.4075,0
33325281,86.3191,8.3958,-58.0216,5.0964,0.5950,-1.3010,0
33325447,85.8130,8.4399,-58.9226,6.6214,1.5900,-1.0400,0
33325614,84.5119,8.6012,-59.9475,8.0565,2.3884,-1.2350,0
33325781,82.1647,8.8453,-61.1503,9.0165,2.5356,-2.0465,0
33325947,78.5577,9.1701,-62.7338,8.2704,1.8996,-3.3137,0
33326114,73.7582,9.5538,-64.5721,6.6272,1.4293,-4.9050,0
33326281,68.1198,10.0632,-66.1433,3.0169,0.5683,-5.2972,0
33326447,62.1406,10.4766,-67.7586,-1.5177,-0.4703,-4.0764,0
33326614,56.3289,10.4338,-69.6534,-4.4489,-0.7115,-2.7993,0
33326781,51.0013,9.6541,-71.7028,-4.3804,-0.0840,-2.1348,0
33326947,45.9999,8.4163,-73.3859,-2.7765,0.3513,-3.6031,0
33327114,40.9154,7.2024,-74.6106,-2.9644,-0.1621,-4.1455,0
33327281,35.8568,6.2949,-75.4802,-4.1956,-0.3487,-1.5900,0
33327447,31.2893,5.0995,-76.2636,-5.4623,0.5141,2.8232,0
33327614,27.5744,2.9597,-76.9698,-4.1899,0.6116,3.8257,0
33327781,24.5076,0.4196,-77.4353,-2.0482,-1.6197,1.5138,0
33327947,21.7092,-2.0239,-77.9559,-1.2314,-3.3332,-0.6699,0
33328114,18.8535,-4.0485,-78.5811,-0.6551,-3.5844,-2.1816,0
33328281,15.8401,-5.5062,-79.3447,-1.4015,-3.2394,-0.2146,0
33328447,13.0585,-6.5515,-80.2562,-2.2018,-1.6867,2.5746,0
33328614,10.7680,-7.3024,-81.0933,-2.0587,-0.2413,4.1962,0
33328781,8.9476,-8.0609,-81.8281,-1.4634,0.1898,4.1786,0
33328947,7.3870,-9.0165,-82.4632,-1.0252,0.5652,2.9791,0
33329114,5.9258,-9.9372,-82.9051,-0.6379,0.5702,3.1829,0
33329281,4.6891,-10.8475,-83.2356,-0.3890,0.4637,4.3621,0
33329447,3.8060,-11.4512,-83.4678,-0.0399,0.6760,5.4016,0
33329614,3.5045,-11.5387,-83.5948,0.2919,1.6655,7.7492,0
33329781,4.0228,-11.3536,-83.5264,0.1475,2.2960,8.9395,0
33329947,5.4061,-11.0373,-83.2135,-0.1724,1.4828,9.0160,0
33330114,7.7266,-10.2688,-82.7175,-1.1144,-0.6737,9.5165,0
33330281,11.0905,-8.9659,-82.2029,-2.4067,-2.4539,8.6142,0
33330447,15.2428,-7.5670,-81.7648,-3.8008,-2.9429,5.8620,0
33330614,19.8562,-6.9733,-81.9325,-6.3641,-3.2166,2.8641,0
33330781,24.6477,-7.1705,-82.8779,-5.7583,-2.5842,0.2824,0
33330947,29.3978,-7.5107,-84.2916,-3.5180,-1.6645,-0.8707,0
33331114,34.0770,-7.6789,-85.8041,-2.8131,-0.8607,-1.1963,0
33331281,38.7630,-7.6678,-45.9944,-2.6053,-2.5452,-1.7284,0
33331448,43.4534,-7.6250,-47.4875,-2.6180,-1.7592,-3.2148,0
33331614,47.8734,-7.5621,-48.8240,-1.2409,0.0614,-4.6832,0
33331781,51.7845,-7.5648,-50.0817,-0.4264,0.9957,-5.5968,0
33331948,55.2250,-7.6236,-51.3951,1.3392,2.1378,-5.8870,0
33332114,58.0831,-7.3025,-52.2324,3.5223,4.0830,-6.0094,0
33332281,60.1479,-6.5926,-52.3923,4.9751,5.7270,-5.8653,0
33332448
33332614
